,filename,filepath,age,gender,ethnicity,age-group
12419,34_0_0_20170117182731575.jpg,/home/bortoletti/MODEL/utkface-wild/34_0_0_20170117182731575.jpg,34,0,white,4
23050,8_0_0_20170110215511548.jpg,/home/bortoletti/MODEL/utkface-wild/8_0_0_20170110215511548.jpg,8,0,white,1
1948,1_0_2_20161219212535950.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219212535950.jpg,1,0,asian,0
22929,86_0_0_20170111210513628.jpg,/home/bortoletti/MODEL/utkface-wild/86_0_0_20170111210513628.jpg,86,0,white,9
2100,1_0_3_20161220215943341.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_3_20161220215943341.jpg,1,0,indian,0
21897,72_0_0_20170111204451925.jpg,/home/bortoletti/MODEL/utkface-wild/72_0_0_20170111204451925.jpg,72,0,white,8
22845,85_1_0_20170110182111721.jpg,/home/bortoletti/MODEL/utkface-wild/85_1_0_20170110182111721.jpg,85,1,white,9
8721,28_0_1_20170116190105438.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_1_20170116190105438.jpg,28,0,black,3
19682,57_0_3_20170119183926056.jpg,/home/bortoletti/MODEL/utkface-wild/57_0_3_20170119183926056.jpg,57,0,indian,6
2374,1_1_2_20161219142012569.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_2_20161219142012569.jpg,1,1,asian,0
727,15_1_0_20170109214024612.jpg,/home/bortoletti/MODEL/utkface-wild/15_1_0_20170109214024612.jpg,15,1,white,2
8982,28_0_4_20170117202418494.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_4_20170117202418494.jpg,28,0,others,3
4460,24_1_0_20170116222626783.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_0_20170116222626783.jpg,24,1,white,3
1575,1_0_0_20161219192524675.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_0_20161219192524675.jpg,1,0,white,0
8227,27_1_0_20170116201204900.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_0_20170116201204900.jpg,27,1,white,3
17991,50_0_3_20170117154534254.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_3_20170117154534254.jpg,50,0,indian,6
4757,24_1_2_20170116174418910.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_2_20170116174418910.jpg,24,1,asian,3
2516,1_1_3_20161219224619703.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_3_20161219224619703.jpg,1,1,indian,0
5950,26_0_0_20170117200559815.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170117200559815.jpg,26,0,white,3
7414,26_1_2_20170116182624014.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170116182624014.jpg,26,1,asian,3
4500,24_1_0_20170117150911661.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_0_20170117150911661.jpg,24,1,white,3
10054,2_0_2_20161219141152081.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_2_20161219141152081.jpg,2,0,asian,0
17744,4_1_3_20161220145749167.jpg,/home/bortoletti/MODEL/utkface-wild/4_1_3_20161220145749167.jpg,4,1,indian,1
15646,40_1_0_20170105172927477.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_0_20170105172927477.jpg,40,1,white,5
4455,24_1_0_20170116222200924.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_0_20170116222200924.jpg,24,1,white,3
1507,19_1_0_20170104011946801.jpg,/home/bortoletti/MODEL/utkface-wild/19_1_0_20170104011946801.jpg,19,1,white,2
8740,28_0_1_20170116212304502.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_1_20170116212304502.jpg,28,0,black,3
3439,22_0_4_20170104213712014.jpg,/home/bortoletti/MODEL/utkface-wild/22_0_4_20170104213712014.jpg,22,0,others,3
10775,30_0_3_20170119195729476.jpg,/home/bortoletti/MODEL/utkface-wild/30_0_3_20170119195729476.jpg,30,0,indian,4
16917,46_0_0_20170113185333766.jpg,/home/bortoletti/MODEL/utkface-wild/46_0_0_20170113185333766.jpg,46,0,white,5
11927,32_1_0_20170116205329227.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_0_20170116205329227.jpg,32,1,white,4
146,10_1_0_20170109205141310.jpg,/home/bortoletti/MODEL/utkface-wild/10_1_0_20170109205141310.jpg,10,1,white,1
12930,35_0_0_20170117182947982.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_0_20170117182947982.jpg,35,0,white,4
4194,24_0_1_20170102233456210.jpg,/home/bortoletti/MODEL/utkface-wild/24_0_1_20170102233456210.jpg,24,0,black,3
22424,7_0_0_20170110220114746.jpg,/home/bortoletti/MODEL/utkface-wild/7_0_0_20170110220114746.jpg,7,0,white,1
5612,25_1_3_20170117151134442.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_3_20170117151134442.jpg,25,1,indian,3
3748,23_0_1_20170113150913751.jpg,/home/bortoletti/MODEL/utkface-wild/23_0_1_20170113150913751.jpg,23,0,black,3
2355,1_1_1_20170109194534193.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_1_20170109194534193.jpg,1,1,black,0
10147,2_0_2_20161219222215999.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_2_20161219222215999.jpg,2,0,asian,0
7961,27_0_0_20170117144431762.jpg,/home/bortoletti/MODEL/utkface-wild/27_0_0_20170117144431762.jpg,27,0,white,3
4516,24_1_0_20170119170936274.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_0_20170119170936274.jpg,24,1,white,3
6139,26_0_1_20170116183512340.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_1_20170116183512340.jpg,26,0,black,3
6227,26_0_1_20170117195559692.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_1_20170117195559692.jpg,26,0,black,3
20122,5_0_2_20161219221839271.jpg,/home/bortoletti/MODEL/utkface-wild/5_0_2_20161219221839271.jpg,5,0,asian,1
17872,50_0_0_20170117155052592.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_0_20170117155052592.jpg,50,0,white,6
3,100_1_0_20170112213001988.jpg,/home/bortoletti/MODEL/utkface-wild/100_1_0_20170112213001988.jpg,100,1,white,11
11034,30_1_2_20170105170141222.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_2_20170105170141222.jpg,30,1,asian,4
5017,25_0_0_20170116222911780.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_0_20170116222911780.jpg,25,0,white,3
18114,50_1_0_20170117155139407.jpg,/home/bortoletti/MODEL/utkface-wild/50_1_0_20170117155139407.jpg,50,1,white,6
6920,26_1_0_20170120134215383.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_0_20170120134215383.jpg,26,1,white,3
11465,31_1_1_20170117105607322.jpg,/home/bortoletti/MODEL/utkface-wild/31_1_1_20170117105607322.jpg,31,1,black,4
3703,23_0_0_20170105000754450.jpg,/home/bortoletti/MODEL/utkface-wild/23_0_0_20170105000754450.jpg,23,0,white,3
534,14_0_4_20170113145202254.jpg,/home/bortoletti/MODEL/utkface-wild/14_0_4_20170113145202254.jpg,14,0,others,2
15347,40_0_0_20170116233131287.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_0_20170116233131287.jpg,40,0,white,5
22211,75_1_0_20170110183826875.jpg,/home/bortoletti/MODEL/utkface-wild/75_1_0_20170110183826875.jpg,75,1,white,8
7311,26_1_2_20170116162412165.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170116162412165.jpg,26,1,asian,3
1122,17_1_0_20170104012351409.jpg,/home/bortoletti/MODEL/utkface-wild/17_1_0_20170104012351409.jpg,17,1,white,2
6161,26_0_1_20170116201931711.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_1_20170116201931711.jpg,26,0,black,3
22385,79_0_0_20170111222511980.jpg,/home/bortoletti/MODEL/utkface-wild/79_0_0_20170111222511980.jpg,79,0,white,8
10513,30_0_0_20170117120219701.jpg,/home/bortoletti/MODEL/utkface-wild/30_0_0_20170117120219701.jpg,30,0,white,4
3872,23_1_0_20170112234331591.jpg,/home/bortoletti/MODEL/utkface-wild/23_1_0_20170112234331591.jpg,23,1,white,3
17854,50_0_0_20170117130056489.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_0_20170117130056489.jpg,50,0,white,6
1398,18_1_1_20170114030232014.jpg,/home/bortoletti/MODEL/utkface-wild/18_1_1_20170114030232014.jpg,18,1,black,2
13765,36_0_1_20170113183054437.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_1_20170113183054437.jpg,36,0,black,4
1695,1_0_0_20170110213537039.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_0_20170110213537039.jpg,1,0,white,0
11104,30_1_2_20170117134233879.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_2_20170117134233879.jpg,30,1,asian,4
6998,26_1_1_20170113000003360.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170113000003360.jpg,26,1,black,3
593,14_1_0_20170119150832998.jpg,/home/bortoletti/MODEL/utkface-wild/14_1_0_20170119150832998.jpg,14,1,white,2
20292,60_0_0_20170111201520536.jpg,/home/bortoletti/MODEL/utkface-wild/60_0_0_20170111201520536.jpg,60,0,white,7
3677,22_1_4_20170103224424415.jpg,/home/bortoletti/MODEL/utkface-wild/22_1_4_20170103224424415.jpg,22,1,others,3
17999,50_0_3_20170119195739498.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_3_20170119195739498.jpg,50,0,indian,6
9616,29_0_1_20170117202706981.jpg,/home/bortoletti/MODEL/utkface-wild/29_0_1_20170117202706981.jpg,29,0,black,3
5458,25_1_1_20170116001945041.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_1_20170116001945041.jpg,25,1,black,3
16068,42_0_2_20170116192551178.jpg,/home/bortoletti/MODEL/utkface-wild/42_0_2_20170116192551178.jpg,42,0,asian,5
14196,37_0_1_20170116202035694.jpg,/home/bortoletti/MODEL/utkface-wild/37_0_1_20170116202035694.jpg,37,0,black,4
15751,40_1_1_20170114032302199.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_1_20170114032302199.jpg,40,1,black,5
16796,45_1_0_20170104205620028.jpg,/home/bortoletti/MODEL/utkface-wild/45_1_0_20170104205620028.jpg,45,1,white,5
10480,30_0_0_20170105164559132.jpg,/home/bortoletti/MODEL/utkface-wild/30_0_0_20170105164559132.jpg,30,0,white,4
21306,66_1_0_20170110132508785.jpg,/home/bortoletti/MODEL/utkface-wild/66_1_0_20170110132508785.jpg,66,1,white,7
12825,35_0_0_20170117120128098.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_0_20170117120128098.jpg,35,0,white,4
14783,39_0_0_20170117141453339.jpg,/home/bortoletti/MODEL/utkface-wild/39_0_0_20170117141453339.jpg,39,0,white,4
5022,25_0_0_20170116222939697.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_0_20170116222939697.jpg,25,0,white,3
12748,34_1_4_20170103182156641.jpg,/home/bortoletti/MODEL/utkface-wild/34_1_4_20170103182156641.jpg,34,1,others,4
3238,21_1_3_20170104222121713.jpg,/home/bortoletti/MODEL/utkface-wild/21_1_3_20170104222121713.jpg,21,1,indian,3
10667,30_0_1_20170117130041873.jpg,/home/bortoletti/MODEL/utkface-wild/30_0_1_20170117130041873.jpg,30,0,black,4
1968,1_0_2_20161219222040503.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219222040503.jpg,1,0,asian,0
15292,40_0_0_20170104201930209.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_0_20170104201930209.jpg,40,0,white,5
2222,1_1_0_20161219211440749.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_0_20161219211440749.jpg,1,1,white,0
23030,89_1_1_20170116160717022.jpg,/home/bortoletti/MODEL/utkface-wild/89_1_1_20170116160717022.jpg,89,1,black,9
19240,55_0_1_20170104185028367.jpg,/home/bortoletti/MODEL/utkface-wild/55_0_1_20170104185028367.jpg,55,0,black,6
15659,40_1_0_20170116222643228.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_0_20170116222643228.jpg,40,1,white,5
20940,63_1_0_20170117175356028.jpg,/home/bortoletti/MODEL/utkface-wild/63_1_0_20170117175356028.jpg,63,1,white,7
22298,77_1_0_20170110122639530.jpg,/home/bortoletti/MODEL/utkface-wild/77_1_0_20170110122639530.jpg,77,1,white,8
17772,4_1_4_20161223230002625.jpg,/home/bortoletti/MODEL/utkface-wild/4_1_4_20161223230002625.jpg,4,1,others,1
11689,32_0_1_20170113152011361.jpg,/home/bortoletti/MODEL/utkface-wild/32_0_1_20170113152011361.jpg,32,0,black,4
3257,21_1_3_20170117142147306.jpg,/home/bortoletti/MODEL/utkface-wild/21_1_3_20170117142147306.jpg,21,1,indian,3
9041,28_1_0_20170116214232243.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_0_20170116214232243.jpg,28,1,white,3
5004,25_0_0_20170116200810348.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_0_20170116200810348.jpg,25,0,white,3
11332,31_0_3_20170119160307619.jpg,/home/bortoletti/MODEL/utkface-wild/31_0_3_20170119160307619.jpg,31,0,indian,4
2756,20_0_3_20170104214325910.jpg,/home/bortoletti/MODEL/utkface-wild/20_0_3_20170104214325910.jpg,20,0,indian,3
18210,51_0_0_20170117171936642.jpg,/home/bortoletti/MODEL/utkface-wild/51_0_0_20170117171936642.jpg,51,0,white,6
10964,30_1_1_20170112215105568.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_1_20170112215105568.jpg,30,1,black,4
15712,40_1_0_20170117201542095.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_0_20170117201542095.jpg,40,1,white,5
21379,67_0_1_20170117172054412.jpg,/home/bortoletti/MODEL/utkface-wild/67_0_1_20170117172054412.jpg,67,0,black,7
18150,50_1_2_20170104210635740.jpg,/home/bortoletti/MODEL/utkface-wild/50_1_2_20170104210635740.jpg,50,1,asian,6
6914,26_1_0_20170119180130438.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_0_20170119180130438.jpg,26,1,white,3
11576,32_0_0_20170116192811043.jpg,/home/bortoletti/MODEL/utkface-wild/32_0_0_20170116192811043.jpg,32,0,white,4
2983,21_0_0_20170117141435314.jpg,/home/bortoletti/MODEL/utkface-wild/21_0_0_20170117141435314.jpg,21,0,white,3
20535,60_1_1_20170110122649846.jpg,/home/bortoletti/MODEL/utkface-wild/60_1_1_20170110122649846.jpg,60,1,black,7
4287,24_0_2_20170116165208785.jpg,/home/bortoletti/MODEL/utkface-wild/24_0_2_20170116165208785.jpg,24,0,asian,3
16353,43_1_3_20170119204701135.jpg,/home/bortoletti/MODEL/utkface-wild/43_1_3_20170119204701135.jpg,43,1,indian,5
21359,67_0_0_20170117163339177.jpg,/home/bortoletti/MODEL/utkface-wild/67_0_0_20170117163339177.jpg,67,0,white,7
9182,28_1_1_20170116235605486.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_1_20170116235605486.jpg,28,1,black,3
285,12_0_3_20170104225802393.jpg,/home/bortoletti/MODEL/utkface-wild/12_0_3_20170104225802393.jpg,12,0,indian,1
13087,35_0_1_20170117143202320.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_1_20170117143202320.jpg,35,0,black,4
22610,80_0_2_20170112220346479.jpg,/home/bortoletti/MODEL/utkface-wild/80_0_2_20170112220346479.jpg,80,0,asian,9
2373,1_1_2_20161219141731616.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_2_20161219141731616.jpg,1,1,asian,0
22686,81_1_0_20170120225516057.jpg,/home/bortoletti/MODEL/utkface-wild/81_1_0_20170120225516057.jpg,81,1,white,9
13513,35_1_1_20170117154240728.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_1_20170117154240728.jpg,35,1,black,4
11684,32_0_1_20170113151436071.jpg,/home/bortoletti/MODEL/utkface-wild/32_0_1_20170113151436071.jpg,32,0,black,4
16294,43_0_3_20170119204002380.jpg,/home/bortoletti/MODEL/utkface-wild/43_0_3_20170119204002380.jpg,43,0,indian,5
18149,50_1_2_20170104023119069.jpg,/home/bortoletti/MODEL/utkface-wild/50_1_2_20170104023119069.jpg,50,1,asian,6
20088,5_0_0_20170110213322127.jpg,/home/bortoletti/MODEL/utkface-wild/5_0_0_20170110213322127.jpg,5,0,white,1
8961,28_0_4_20170105163707258.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_4_20170105163707258.jpg,28,0,others,3
14235,37_0_2_20170119193342866.jpg,/home/bortoletti/MODEL/utkface-wild/37_0_2_20170119193342866.jpg,37,0,asian,4
14321,37_1_0_20170109134008515.jpg,/home/bortoletti/MODEL/utkface-wild/37_1_0_20170109134008515.jpg,37,1,white,4
8519,28_0_0_20170105164905292.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_0_20170105164905292.jpg,28,0,white,3
9685,29_0_3_20170119195500659.jpg,/home/bortoletti/MODEL/utkface-wild/29_0_3_20170119195500659.jpg,29,0,indian,3
9985,29_1_4_20170117123747223.jpg,/home/bortoletti/MODEL/utkface-wild/29_1_4_20170117123747223.jpg,29,1,others,3
22880,85_1_0_20170110183749939.jpg,/home/bortoletti/MODEL/utkface-wild/85_1_0_20170110183749939.jpg,85,1,white,9
9751,29_1_0_20170109134017138.jpg,/home/bortoletti/MODEL/utkface-wild/29_1_0_20170109134017138.jpg,29,1,white,3
18371,52_0_0_20170113183829983.jpg,/home/bortoletti/MODEL/utkface-wild/52_0_0_20170113183829983.jpg,52,0,white,6
10088,2_0_2_20161219162317542.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_2_20161219162317542.jpg,2,0,asian,0
26,10_0_0_20170110220235233.jpg,/home/bortoletti/MODEL/utkface-wild/10_0_0_20170110220235233.jpg,10,0,white,1
6320,26_0_2_20170116181322065.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_2_20170116181322065.jpg,26,0,asian,3
3336,22_0_0_20170117135052479.jpg,/home/bortoletti/MODEL/utkface-wild/22_0_0_20170117135052479.jpg,22,0,white,3
9746,29_1_0_20170105165153564.jpg,/home/bortoletti/MODEL/utkface-wild/29_1_0_20170105165153564.jpg,29,1,white,3
11429,31_1_1_20170113012714175.jpg,/home/bortoletti/MODEL/utkface-wild/31_1_1_20170113012714175.jpg,31,1,black,4
226,11_1_0_20170109204641514.jpg,/home/bortoletti/MODEL/utkface-wild/11_1_0_20170109204641514.jpg,11,1,white,1
12069,32_1_1_20170116021012241.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_1_20170116021012241.jpg,32,1,black,4
19764,58_0_0_20170111195225616.jpg,/home/bortoletti/MODEL/utkface-wild/58_0_0_20170111195225616.jpg,58,0,white,6
2635,1_1_4_20161221201445657.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_4_20161221201445657.jpg,1,1,others,0
3567,22_1_2_20170116165351984.jpg,/home/bortoletti/MODEL/utkface-wild/22_1_2_20170116165351984.jpg,22,1,asian,3
4594,24_1_1_20170115235954650.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_1_20170115235954650.jpg,24,1,black,3
6105,26_0_1_20170116010114628.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_1_20170116010114628.jpg,26,0,black,3
2786,20_1_0_20170103175638671.jpg,/home/bortoletti/MODEL/utkface-wild/20_1_0_20170103175638671.jpg,20,1,white,3
37,10_0_0_20170110220546177.jpg,/home/bortoletti/MODEL/utkface-wild/10_0_0_20170110220546177.jpg,10,0,white,1
21570,69_1_0_20170110153451295.jpg,/home/bortoletti/MODEL/utkface-wild/69_1_0_20170110153451295.jpg,69,1,white,7
13031,35_0_1_20170116011302449.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_1_20170116011302449.jpg,35,0,black,4
4824,24_1_3_20170104231911026.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_3_20170104231911026.jpg,24,1,indian,3
16480,45_0_0_20170111195417833.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_0_20170111195417833.jpg,45,0,white,5
23596,9_1_3_20161219225144784.jpg,/home/bortoletti/MODEL/utkface-wild/9_1_3_20161219225144784.jpg,9,1,indian,1
1600,1_0_0_20161219212453942.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_0_20161219212453942.jpg,1,0,white,0
19825,58_0_0_20170117193250787.jpg,/home/bortoletti/MODEL/utkface-wild/58_0_0_20170117193250787.jpg,58,0,white,6
8922,28_0_3_20170119194808322.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_3_20170119194808322.jpg,28,0,indian,3
10455,2_1_4_20170103210839634.jpg,/home/bortoletti/MODEL/utkface-wild/2_1_4_20170103210839634.jpg,2,1,others,0
18416,52_0_1_20170113184035487.jpg,/home/bortoletti/MODEL/utkface-wild/52_0_1_20170113184035487.jpg,52,0,black,6
7397,26_1_2_20170116180824329.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170116180824329.jpg,26,1,asian,3
14877,39_1_0_20170103182509962.jpg,/home/bortoletti/MODEL/utkface-wild/39_1_0_20170103182509962.jpg,39,1,white,4
7382,26_1_2_20170116180422018.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170116180422018.jpg,26,1,asian,3
19844,58_0_0_20170120224601232.jpg,/home/bortoletti/MODEL/utkface-wild/58_0_0_20170120224601232.jpg,58,0,white,6
3753,23_0_1_20170114033438130.jpg,/home/bortoletti/MODEL/utkface-wild/23_0_1_20170114033438130.jpg,23,0,black,3
22960,86_1_2_20170112215418656.jpg,/home/bortoletti/MODEL/utkface-wild/86_1_2_20170112215418656.jpg,86,1,asian,9
5112,25_0_1_20170113151512351.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_1_20170113151512351.jpg,25,0,black,3
15276,3_1_4_20170103210847515.jpg,/home/bortoletti/MODEL/utkface-wild/3_1_4_20170103210847515.jpg,3,1,others,1
4644,24_1_2_20170116163634730.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_2_20170116163634730.jpg,24,1,asian,3
9871,29_1_1_20170116195846538.jpg,/home/bortoletti/MODEL/utkface-wild/29_1_1_20170116195846538.jpg,29,1,black,3
8016,27_0_1_20170114034625293.jpg,/home/bortoletti/MODEL/utkface-wild/27_0_1_20170114034625293.jpg,27,0,black,3
16647,45_0_1_20170117173736387.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_1_20170117173736387.jpg,45,0,black,5
3138,21_1_1_20170112202846794.jpg,/home/bortoletti/MODEL/utkface-wild/21_1_1_20170112202846794.jpg,21,1,black,3
1666,1_0_0_20170110213012671.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_0_20170110213012671.jpg,1,0,white,0
11164,30_1_3_20170119205427119.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_3_20170119205427119.jpg,30,1,indian,4
10073,2_0_2_20161219152009555.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_2_20161219152009555.jpg,2,0,asian,0
2942,20_1_4_20170103223117967.jpg,/home/bortoletti/MODEL/utkface-wild/20_1_4_20170103223117967.jpg,20,1,others,3
21574,69_1_0_20170117192247404.jpg,/home/bortoletti/MODEL/utkface-wild/69_1_0_20170117192247404.jpg,69,1,white,7
8014,27_0_1_20170114030833116.jpg,/home/bortoletti/MODEL/utkface-wild/27_0_1_20170114030833116.jpg,27,0,black,3
16911,46_0_0_20170105173017060.jpg,/home/bortoletti/MODEL/utkface-wild/46_0_0_20170105173017060.jpg,46,0,white,5
14773,39_0_0_20170113134725338.jpg,/home/bortoletti/MODEL/utkface-wild/39_0_0_20170113134725338.jpg,39,0,white,4
20760,62_0_0_20170120134041527.jpg,/home/bortoletti/MODEL/utkface-wild/62_0_0_20170120134041527.jpg,62,0,white,7
23601,9_1_4_20170103213057382.jpg,/home/bortoletti/MODEL/utkface-wild/9_1_4_20170103213057382.jpg,9,1,others,1
2113,1_0_3_20161220220508802.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_3_20161220220508802.jpg,1,0,indian,0
20852,63_0_0_20170104213058630.jpg,/home/bortoletti/MODEL/utkface-wild/63_0_0_20170104213058630.jpg,63,0,white,7
14351,37_1_1_20170113001818716.jpg,/home/bortoletti/MODEL/utkface-wild/37_1_1_20170113001818716.jpg,37,1,black,4
13620,35_1_4_20170117203326008.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_4_20170117203326008.jpg,35,1,others,4
5570,25_1_3_20170104222315121.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_3_20170104222315121.jpg,25,1,indian,3
11586,32_0_0_20170116224730121.jpg,/home/bortoletti/MODEL/utkface-wild/32_0_0_20170116224730121.jpg,32,0,white,4
20219,5_1_2_20161219163341974.jpg,/home/bortoletti/MODEL/utkface-wild/5_1_2_20161219163341974.jpg,5,1,asian,1
19697,57_1_0_20170109134603312.jpg,/home/bortoletti/MODEL/utkface-wild/57_1_0_20170109134603312.jpg,57,1,white,6
5917,26_0_0_20170117173244372.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170117173244372.jpg,26,0,white,3
10949,30_1_1_20170112204445843.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_1_20170112204445843.jpg,30,1,black,4
21087,65_0_0_20170120223009912.jpg,/home/bortoletti/MODEL/utkface-wild/65_0_0_20170120223009912.jpg,65,0,white,7
18857,54_0_0_20170117163722426.jpg,/home/bortoletti/MODEL/utkface-wild/54_0_0_20170117163722426.jpg,54,0,white,6
22605,80_0_2_20170111205702505.jpg,/home/bortoletti/MODEL/utkface-wild/80_0_2_20170111205702505.jpg,80,0,asian,9
15966,42_0_0_20170113012441401.jpg,/home/bortoletti/MODEL/utkface-wild/42_0_0_20170113012441401.jpg,42,0,white,5
13632,36_0_0_20170104170039505.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_0_20170104170039505.jpg,36,0,white,4
19757,58_0_0_20170109015153214.jpg,/home/bortoletti/MODEL/utkface-wild/58_0_0_20170109015153214.jpg,58,0,white,6
16033,42_0_1_20170113181524871.jpg,/home/bortoletti/MODEL/utkface-wild/42_0_1_20170113181524871.jpg,42,0,black,5
7301,26_1_2_20170109002657161.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170109002657161.jpg,26,1,asian,3
5817,26_0_0_20170116210456112.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170116210456112.jpg,26,0,white,3
2178,1_0_4_20161221202458409.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_4_20161221202458409.jpg,1,0,others,0
12502,34_0_2_20170112205459219.jpg,/home/bortoletti/MODEL/utkface-wild/34_0_2_20170112205459219.jpg,34,0,asian,4
17533,4_0_0_20170110212844605.jpg,/home/bortoletti/MODEL/utkface-wild/4_0_0_20170110212844605.jpg,4,0,white,1
6399,26_0_3_20170104232246706.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_3_20170104232246706.jpg,26,0,indian,3
13107,35_0_2_20170104023316343.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_2_20170104023316343.jpg,35,0,asian,4
23043,8_0_0_20170103210825483.jpg,/home/bortoletti/MODEL/utkface-wild/8_0_0_20170103210825483.jpg,8,0,white,1
1621,1_0_0_20170109192836519.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_0_20170109192836519.jpg,1,0,white,0
197,11_0_0_20170110224233654.jpg,/home/bortoletti/MODEL/utkface-wild/11_0_0_20170110224233654.jpg,11,0,white,1
1873,1_0_2_20161219201442357.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219201442357.jpg,1,0,asian,0
9572,29_0_1_20170116203358423.jpg,/home/bortoletti/MODEL/utkface-wild/29_0_1_20170116203358423.jpg,29,0,black,3
20863,63_0_0_20170109012637610.jpg,/home/bortoletti/MODEL/utkface-wild/63_0_0_20170109012637610.jpg,63,0,white,7
11709,32_0_1_20170113183229559.jpg,/home/bortoletti/MODEL/utkface-wild/32_0_1_20170113183229559.jpg,32,0,black,4
